score,label
0.53934205,2
0.68801814,1
0.9927932,0
1.1045449,0
1.0303853,0
1.1257665,0
0.5887386,0
0.7011483,0
1.0741284,0
0.96611845,0
1.0266283,0
0.77463746,0
0.9235642,0
1.1154408,0
0.2856602,1
1.0317945,0
0.70665276,0
0.72804695,2
0.84658045,0
0.45153624,0
0.4023259,0
0.7116818,0
0.052472968,0
1.0674802,0
0.43284827,3
0.77574545,3
0.2554153,0
0.23353556,0
-0.042701185,0
-0.04306167,2
0.19430877,2
0.06580539,2
0.1265589,2
-0.07848586,0
0.44550583,0
0.33849785,2
0.6054853,1
-0.01576581,0
0.32085174,0
-0.09165192,2
0.79974437,0
0.04035682,0
0.23494172,0
0.06832145,0
0.30556792,2
0.7335174,0
0.23600096,2
-0.037018336,0
0.074385226,2
0.2137123,2
0.28005037,2
0.059938483,0
0.9791799,2
0.8961489,1
0.550174,2
0.85910654,2
-0.10379207,2
1.0100695,0
0.14923215,2
0.5657422,2
0.904071,0
0.79281235,0
0.37732697,2
0.22811878,2
0.2792399,2
0.25362968,0
0.4106639,2
1.0980003,0
0.20126997,0
0.21699658,2
0.113937415,2
0.5685402,2
0.16520898,2
0.30570042,2
-0.015333863,0
0.49065933,2
-0.22448052,2
0.35488087,2
0.7012946,0
0.6615732,0
0.79201573,0
0.9403478,0
0.44786084,3
0.55184984,1
0.14456375,1
0.59369075,3
0.48552656,0
0.2822651,1
0.2900247,1
1.0698233,0
0.97982574,0
0.46546388,0
0.77356684,0
0.828879,0
0.90337515,0
0.92023176,0
0.7817515,0
0.8347268,2
0.8032148,0
0.46041173,0
0.7946934,0
0.9037259,0
1.0380056,0
0.9979063,0
0.9070344,0
0.9332976,0
0.9844121,0
0.3150364,0
0.9831716,0
1.0167861,2
0.83339727,0
0.6749947,0
0.33579654,2
0.7974491,0
0.8189671,0
1.0127289,0
0.47098285,0
1.0630815,0
0.8094363,0
0.86231583,0
0.8123828,0
0.46046525,0
0.71678174,0
0.968516,0
0.8876838,0
0.8560726,0
0.59527594,0
0.94002634,0
0.8318732,0
0.9582912,0
0.9081131,0
0.6788602,0
0.7865417,0
0.93702114,0
0.120387815,0
0.69273436,0
0.8408839,0
0.94012684,0
0.80874217,0
0.71487474,0
0.8695768,0
0.63547504,0
0.73056763,0
0.8833991,0
0.8658769,0
0.98806864,0
0.8042875,2
1.0816336,0
0.8524442,0
0.8638848,0
1.1224923,0
0.8783571,0
0.9154012,0
1.044209,0
1.1586604,0
0.86240685,1
1.0126791,0
0.6609111,0
1.0161164,0
0.5909825,2
0.56397116,2
0.95372754,0
0.7365814,0
0.58053607,0
0.9288924,0
0.880851,0
0.58879644,0
0.874584,0
1.0355453,0
0.7631445,0
0.77071774,0
0.8502753,2
0.8554653,0
0.53733003,0
0.897662,0
0.46957475,0
0.3464849,3
0.016697638,3
0.079126716,3
0.30569118,3
0.18867695,3
0.16281277,3
-0.10952709,3
0.64835507,3
1.0333602,3
0.26781997,3
-0.056745563,3
0.6939701,3
0.49503955,3
-0.0047822874,3
0.42892167,3
0.7065103,3
-0.03609586,3
0.28823906,3
-0.123300634,3
0.2378045,3
0.14876603,3
0.51421237,3
0.07875359,3
0.7501099,3
0.19714966,3
0.6796051,3
0.0590947,3
0.24159658,3
-0.024742965,3
0.048050046,3
0.7764065,3
0.43125758,3
0.096562274,3
0.50420666,3
0.096975505,3
0.14250898,3
0.26289147,3
-0.16028404,3
0.105902866,3
0.7862044,3
0.17863804,3
0.21586066,3
0.4469422,3
0.5465913,3
0.71961606,3
0.72419375,3
0.6004629,3
0.4918951,3
0.96599174,3
0.94676286,3
0.5189722,3
0.17623785,3
0.219428,3
0.5567827,3
0.26761407,3
0.44895637,3
0.59572273,3
0.2134741,3
0.06528356,3
0.43628734,3
0.2526909,3
0.9661026,3
0.28641543,3
-0.015571922,3
0.618857,3
0.32244408,3
0.8393167,3
0.39081106,3
0.6118978,3
0.3891698,3
0.19958451,3
0.27017713,3
0.07092962,3
0.5670086,3
0.47238052,3
0.658705,3
0.70800143,3
0.35267925,3
0.5344982,3
0.101927504,3
0.33138946,3
0.92984545,3
0.58369935,3
0.6947309,3
0.26046792,3
0.7683029,3
0.5731206,3
0.70964265,3
0.8222312,3
0.7135367,3
-0.11154559,3
0.70098567,3
0.63359475,3
0.70730114,3
0.13790639,3
0.4509619,3
0.04483398,3
0.25236273,3
0.6291461,3
0.4282698,0
-0.040503185,1
0.0024841689,0
0.47960165,1
0.054376032,1
0.5845504,0
1.0340003,0
0.8661576,0
0.62123036,0
0.8668946,0
0.94916564,0
0.99460536,2
0.82819766,0
0.8710138,0
0.64531875,2
0.8351,0
0.6749947,0
0.7970953,0
0.96366465,0
0.58747196,0
0.9145856,0
0.47771582,0
0.9905289,0
0.8882837,0
1.1407019,0
0.7702031,0
0.8395244,0
0.9203665,0
0.4729676,0
1.0607525,0
0.9313351,0
0.7846779,0
0.89335364,0
0.05065816,0
0.895327,2
0.87397623,0
0.88387835,0
0.7898947,0
0.93802917,0
0.91197944,0
0.8318732,0
0.5218849,0
0.6550525,0
0.44883874,0
0.73665214,0
0.7865417,0
0.93702114,0
0.7398124,0
0.22103742,0
0.8637396,0
1.0681751,0
0.82452387,0
