score,label
0.025914917,2
0.03821443,0
0.07567482,0
0.07113943,0
0.024249624,0
0.028300751,0
0.09532442,1
0.1670715,1
0.059815526,0
0.032671433,2
0.030257287,0
0.04251638,2
0.051246166,2
0.027409926,0
0.03047509,0
0.4594568,1
0.27793238,2
0.024589894,2
0.4572026,1
0.13798738,0
0.042701893,1
0.05099847,0
0.42780438,1
0.081559554,1
0.41222468,1
0.05560087,0
0.3916564,1
0.028689383,2
0.02457502,2
0.10010583,3
0.036427543,0
0.06395794,0
0.07151663,0
0.065612614,0
0.05414617,3
0.024238016,0
0.04368589,1
0.035125136,2
0.048442036,1
0.12019934,1
0.055747088,0
0.024446948,2
0.03514163,2
0.041068435,0
0.13347873,2
0.036063705,0
0.036692027,0
0.042106573,1
0.03470738,0
0.033076424,2
0.042701516,2
0.029294193,0
0.029363843,0
0.035621423,0
0.06450175,0
0.06838292,2
0.078850105,3
0.079318374,0
0.030961944,0
0.04106142,0
0.036730796,2
0.02602581,3
0.02729153,2
0.053443138,0
0.030786345,2
0.048042573,0
0.028533649,0
0.05054441,0
0.025044702,2
0.03566898,0
0.030254118,0
0.03608586,1
0.09410754,0
0.027151365,0
0.030351141,1
0.03100987,0
0.03085605,0
0.09394241,1
0.03127002,0
0.028295709,0
0.058245167,2
0.02993433,0
0.02513752,0
0.030699404,0
0.15820003,0
0.050249297,2
0.02645973,2
0.028744075,0
0.03199581,0
0.027090592,0
0.0246292,0
0.043612733,0
0.031821962,2
0.038169276,0
0.06123131,0
0.035715282,0
0.042713452,2
0.027913705,2
0.04649885,0
0.051069424,0
0.031975344,0
0.036396097,0
0.15536298,2
0.027177136,0
0.024750695,0
0.06129864,2
0.06426067,0
0.07697654,2
0.045072883,1
0.023464361,2
0.031012092,0
0.043016918,0
0.025871271,0
0.07116048,2
0.26386473,1
0.03064176,2
0.026067935,0
0.05265943,2
0.059739627,0
0.028695168,2
0.036470354,0
0.03724083,3
0.03251673,0
0.025920762,0
0.026168574,0
0.030873373,0
0.08680031,1
0.050541047,0
0.02457438,3
0.037442178,0
0.050176714,2
0.024820875,2
0.06480503,3
0.046000395,0
0.04376916,2
0.05471949,2
0.07059152,3
0.17820203,0
0.027263826,2
0.061125394,3
0.07140075,0
0.07821855,2
0.11196413,1
0.04567468,2
0.12145021,2
0.038404677,0
0.06063471,2
0.21817072,0
0.060924068,3
0.0684784,2
0.079149894,0
0.0498282,2
0.08003423,3
0.035956163,0
0.07178944,2
0.07088771,2
0.037986252,3
0.09801398,2
0.059818666,2
0.09051967,0
0.09467285,1
0.057074714,0
0.057951584,3
0.07731457,1
0.049350694,1
0.06910793,2
0.075021364,3
0.07903527,0
0.056167245,1
0.055052526,0
0.075513065,0
0.049461875,2
0.055086643,2
0.08556,2
0.08114899,2
0.060198504,2
0.047591534,1
0.06529945,0
0.05582887,2
0.039862532,1
0.048669156,1
0.08150687,0
0.07727988,0
0.065673284,0
0.04827731,2
0.081786074,0
0.08193816,0
0.10639415,1
0.048838925,3
0.046152066,2
0.0599595,1
0.04244447,2
0.07579541,0
0.047726355,2
0.06437963,1
0.038353585,1
0.10525077,1
0.06679201,2
0.04771719,2
0.060547814,2
0.050061237,2
0.033907436,0
0.07906898,0
0.064154156,2
0.051461253,0
0.040060997,2
0.04598351,1
0.08250856,1
0.093565926,2
0.05601685,0
0.060253106,1
0.069123745,0
0.06722631,2
0.07213637,3
0.07219897,2
0.054105885,0
0.06952055,0
0.0807311,2
0.058869723,3
0.073756024,2
0.08433594,0
0.052185696,3
0.036618415,2
0.04474826,2
0.06307323,0
0.08745998,0
0.09636344,3
0.07440382,3
0.07261946,3
0.11475563,0
0.064732604,0
0.10881347,2
0.09594909,2
0.08702881,1
0.04702473,2
0.07912813,2
0.09686169,3
0.14860663,3
0.067312986,2
0.23821284,2
0.062499505,2
0.052863732,3
0.06677993,3
0.05363221,3
0.05977722,2
0.06156004,3
0.09699486,3
0.06510865,2
0.060596023,3
0.055019643,3
0.03172287,3
0.10548644,2
0.036939047,2
0.07151938,3
0.05357667,2
0.08705083,3
0.056094788,2
0.04290199,2
0.088400416,2
0.10640893,2
0.03049386,2
0.082733184,2
0.072636984,3
0.08859009,2
0.08140418,3
0.04566312,2
0.089316316,2
0.08481599,2
0.04610712,2
0.04717633,2
0.0355686,2
0.08895331,2
0.085556135,2
0.07075451,2
0.056356072,2
0.0680107,2
0.045820378,2
0.074530095,2
0.036606893,2
0.054484397,3
0.05043131,2
0.028194036,2
0.038086228,1
0.064260446,3
0.08879347,3
0.032192912,2
0.03738881,3
0.08587667,3
0.08720704,3
0.027313534,3
0.039463446,0
0.08693492,2
0.05084187,2
0.06914143,3
0.0400978,3
0.07105288,3
0.03492402,3
0.05186,2
0.07001297,3
0.02876734,2
0.06606466,3
0.07554444,2
0.05772431,2
0.0745175,2
0.03272988,2
0.060335964,2
0.05533738,1
0.053765755,2
0.07830739,3
0.06167047,3
0.043159302,3
0.08282737,3
0.09157147,3
0.032266125,3
0.08775366,3
0.063904375,3
0.053604167,2
0.07859112,3
0.057920497,2
0.09666702,2
0.08613209,3
0.034876674,2
0.04532161,0
0.07552987,3
0.12400043,2
0.044339143,2
0.09345012,3
0.053912207,2
0.053393155,2
0.051194172,2
0.061397273,2
0.104240485,2
0.05491103,0
0.043879047,2
0.07887245,2
0.1703787,2
