score,label
0.028884534,2
0.038842175,1
0.024471296,0
0.117973275,0
0.05942488,0
0.038181376,0
0.031126857,0
0.04735261,0
0.04016309,0
0.030363157,0
0.02615851,0
0.1430922,0
0.0284405,0
0.034113366,0
0.13302676,1
0.04071938,0
0.0366662,0
0.033614203,2
0.08049378,0
0.03884449,0
0.031374197,0
0.0246988,0
0.02971978,0
0.033522826,0
0.05535366,3
0.05257816,3
0.097190574,0
0.0737729,0
0.023973916,0
0.03040946,2
0.046941116,2
0.035305828,2
0.036769483,2
0.040561166,0
0.05665584,0
0.04333187,2
0.03754025,1
0.07427679,0
0.056480426,0
0.04825753,2
0.09315045,0
0.027775077,0
0.092739224,0
0.030611161,0
0.044896808,2
0.060596727,0
0.051587924,2
0.0675892,0
0.07571169,2
0.07925327,2
0.060646582,2
0.05173354,0
0.07475171,2
0.02291735,1
0.027815653,2
0.026125392,2
0.031164223,2
0.03177406,0
0.05649852,2
0.049263008,2
0.03057992,0
0.056243535,0
0.045081124,2
0.06036117,2
0.052288964,2
0.05545813,0
0.059266217,2
0.0365029,0
0.12538551,0
0.053706184,2
0.04447262,2
0.037622288,2
0.043314744,2
0.05687434,2
0.053112794,0
0.05155115,2
0.042753525,2
0.058554742,2
0.055671185,0
0.063985705,0
0.09475322,0
0.039408535,0
0.029818416,3
0.032241188,1
0.025104174,1
0.03571727,3
0.02661925,0
0.051120125,1
0.024716383,1
0.03488798,0
0.033779435,0
0.023743007,0
0.036993805,0
0.03369478,0
0.031352475,0
0.024688635,0
0.032208115,0
0.025890708,2
0.04658383,0
0.050307207,0
0.04189043,0
0.040436,0
0.04969037,0
0.026883967,0
0.037374336,0
0.026728861,0
0.033232324,0
0.028825492,0
0.062091235,0
0.022863172,2
0.029951567,0
0.03028426,0
0.07411215,2
0.028707275,0
0.031035155,0
0.043053225,0
0.12774232,0
0.029774018,0
0.025114153,0
0.0306365,0
0.062015716,0
0.028398799,0
0.15666251,0
0.025030524,0
0.032655098,0
0.04657149,0
0.037741996,0
0.032071516,0
0.028391533,0
0.044815745,0
0.033016503,0
0.060274273,0
0.035459902,0
0.031642158,0
0.05082802,0
0.042232167,0
0.025999129,0
0.06768112,0
0.029143814,0
0.030997422,0
0.03235154,0
0.033401486,0
0.030785749,0
0.02575483,0
0.039953332,0
0.03002954,0
0.030348599,2
0.030166216,0
0.03334217,0
0.030991394,0
0.033670634,0
0.048877418,0
0.03848437,0
0.03205444,0
0.029771166,0
0.045506965,1
0.21625805,0
0.04657215,0
0.030331891,0
0.0675225,2
0.12070772,2
0.063878745,0
0.029869065,0
0.03209702,0
0.044323467,0
0.028069846,0
0.029841987,0
0.0283945,0
0.025848586,0
0.10082983,0
0.03316753,0
0.03806326,2
0.070127994,0
0.047814947,0
0.031591725,0
0.09207009,0
0.046539128,3
0.037002355,3
0.033483755,3
0.031515457,3
0.025249338,3
0.038823273,3
0.027230082,3
0.029073281,3
0.0667517,3
0.10074773,3
0.032707483,3
0.053924493,3
0.05465781,3
0.06969178,3
0.122016884,3
0.060751434,3
0.035323974,3
0.04481601,3
0.036219988,3
0.045207042,3
0.06652368,3
0.036813043,3
0.04059151,3
0.08078666,3
0.059848014,3
0.076551594,3
0.09068951,3
0.02963477,3
0.047398996,3
0.074114196,3
0.024884086,3
0.087243676,3
0.06337372,3
