score,label
0.9276494,2
0.025480429,0
0.06506118,0
0.06683593,0
0.6974674,0
0.4814196,0
0.052432124,1
0.018457117,1
0.018373994,0
0.50587773,2
0.09273275,0
0.90123296,2
0.5009473,2
0.19848996,0
0.02306325,0
0.36353403,1
0.40612835,2
0.90025157,2
0.02655661,1
0.06501821,0
0.018755378,1
0.020271609,0
0.028988313,1
0.095794566,1
0.24233308,1
0.02234264,0
0.3414852,1
0.89369756,2
0.89927644,2
0.030732717,3
0.024562828,0
0.017665453,0
0.04623175,0
0.05144659,0
0.11833972,3
0.73582923,0
0.024952212,1
0.9076205,2
0.025593262,1
0.09323586,1
0.08855187,0
0.8866069,2
0.81276983,2
0.036711734,0
0.8909359,2
0.14721204,0
0.016370285,0
0.019885626,1
0.06427358,0
0.9098089,2
0.86635816,2
0.06735706,0
0.054020073,0
0.21077162,0
0.025032902,0
0.1594078,2
0.020888027,3
0.04396747,0
0.021304999,0
0.076753855,0
0.9049725,2
0.29306608,3
0.7481327,2
0.025137607,0
0.7359678,2
0.025002697,0
0.02132219,0
0.076044045,0
0.18340667,2
0.0211119,0
0.2602936,0
0.024912972,1
0.036965296,0
0.027956396,0
0.020327216,1
0.017726999,0
0.022255788,0
0.10844728,1
0.018194376,0
0.86970145,0
0.40112254,2
0.04704052,0
0.87204546,0
0.04325067,0
0.030213106,0
0.8841483,2
0.8800861,2
0.078586094,0
0.8596423,0
0.035272922,0
0.31594762,0
0.028335597,0
0.89462894,2
0.01747269,0
0.024935698,0
0.016677616,0
0.8954989,2
0.8536713,2
0.14165944,0
0.022946766,0
0.017142564,0
0.044739578,0
0.7366462,2
0.036113102,0
0.9029293,0
0.18007846,2
0.019749956,0
0.52504516,2
0.016960448,1
0.8992159,2
0.055299442,0
0.02693283,0
0.15214327,0
0.68828654,2
0.070064776,1
0.9044103,2
0.03493677,0
0.75203323,2
0.042321693,0
0.9064608,2
0.030775081,0
0.33769223,3
0.041536625,0
0.018929046,0
0.29413143,0
0.13794021,0
0.022667173,1
0.019935882,0
0.06437359,3
0.131114,0
0.8190574,2
0.91145176,2
0.30861753,3
0.036376078,0
0.027800083,2
0.024485813,2
0.12963362,3
0.019241398,0
0.41682002,2
0.030791268,3
0.35677588,0
0.19679831,2
0.4551164,1
0.028121,2
0.28297684,2
0.10832024,0
0.508287,2
0.021832092,0
0.56351864,3
0.031590115,2
0.18690416,0
0.087579235,2
0.025331983,3
0.09861892,0
0.05316347,2
0.110420324,2
0.02787313,3
0.19385004,2
0.21041277,2
0.025935965,0
0.5035858,1
0.10131638,0
0.038375806,3
0.23606731,1
0.12957305,1
0.50054383,2
0.17905772,3
0.19095872,0
0.48596463,1
0.15218788,0
0.32896876,0
0.09907328,2
0.5819526,2
0.13514823,2
0.18639737,2
0.1110472,2
0.39370736,1
0.2378358,0
0.22352967,2
0.047210675,1
0.13198657,1
0.34244516,0
0.2558491,0
0.03369874,0
0.11360259,2
0.14621775,0
0.113499634,0
0.2330102,1
0.25313896,3
0.089692704,2
0.059222657,1
0.032942202,2
0.16978371,0
0.16625981,2
0.25182045,1
0.6981985,1
0.018825095,1
0.47885785,2
0.07705643,2
0.09328192,2
0.12822199,2
0.09860224,0
0.51247364,0
0.036797866,2
0.18957558,0
0.27437946,2
0.09799731,1
0.152739,1
0.46008888,2
0.31478333,0
0.45341763,1
0.5854768,0
0.09644835,2
0.19860846,3
0.27272743,2
0.05244358,0
0.12228003,0
0.45961583,2
0.042678673,3
0.065716155,2
0.17012888,0
0.21730395,3
0.71263874,2
0.34086567,2
0.025695793,0
0.33434474,0
0.122332394,3
0.058117423,3
0.46122918,3
0.48839372,0
0.06883975,0
0.20987332,2
0.46345028,2
0.08375812,1
0.44430637,2
0.58894306,2
0.04604387,3
0.17839155,3
0.31780696,2
0.058727894,2
0.2982742,2
0.045039777,3
0.18786734,3
0.063531846,3
0.050229933,2
0.07920851,3
0.105570085,3
0.035541113,2
0.24399593,3
0.46929145,3
0.27976137,3
0.16818967,2
0.85578024,2
0.10845129,3
0.033663195,2
0.16003536,3
0.089221925,2
0.04312233,2
0.11430512,2
0.22824754,2
0.8963343,2
0.07130812,2
0.202059,3
0.10865649,2
0.23396906,3
0.021963162,2
0.14991927,2
0.043197513,2
0.36787087,2
0.025224088,2
0.43689653,2
0.068836726,2
0.30227137,2
0.091169566,2
0.022734718,2
0.019427985,2
0.10592867,2
0.12480639,2
0.7767297,2
0.08416932,3
0.5376944,2
0.78606844,2
0.4210788,1
0.09672467,3
0.15825228,3
0.16652028,2
0.08240529,3
0.11112086,3
0.09282554,3
0.02231783,3
0.023832133,0
0.053758126,2
0.11508947,2
0.25404614,3
0.13848722,3
0.04416902,3
0.07528542,3
0.04254187,2
0.08927734,3
0.03606116,2
0.11161546,3
0.042848706,2
0.11596956,2
0.019520555,2
0.71047395,2
0.12624897,2
0.056629468,1
0.037612163,2
0.113901936,3
0.05285603,3
0.5261961,3
0.1001196,3
0.10489242,3
0.21866152,3
0.047324214,3
0.06263879,3
0.18265009,2
0.11672742,3
0.02726924,2
0.044342678,2
0.18915664,3
0.82660043,2
0.027826307,0
0.1493537,3
0.15126064,2
0.27893847,2
0.18077876,3
0.1340956,2
0.42275342,2
0.13027407,2
0.08358292,2
0.50339556,2
0.2870438,0
0.41427675,2
0.052688777,2
0.059166692,2
