score,label
0.030142186,2
0.023289874,1
0.0677559,0
0.026635429,0
0.020558951,0
0.020305611,0
0.034286533,0
0.034518216,0
0.016901368,0
0.016742842,0
0.5084561,0
0.05610764,0
0.019572545,0
0.040656745,0
0.102979355,1
0.028286498,0
0.018331764,0
0.04387738,2
0.026702886,0
0.44172135,0
0.033001114,0
0.11425574,0
0.89319444,0
0.020658193,0
0.07394077,3
0.028121658,3
0.17644584,0
0.15787557,0
0.38379654,0
0.33461848,2
0.07939625,2
0.2214274,2
0.056447327,2
0.14487314,0
0.021646935,0
0.12845773,2
0.10891755,1
0.37866908,0
0.022784472,0
0.2109795,2
0.071953796,0
0.030287117,0
0.42291835,0
0.06621814,0
0.021397056,2
0.040609542,0
0.20949498,2
0.57717246,0
0.27054474,2
0.09530475,2
0.347971,2
0.2854876,0
0.054660916,2
0.015377142,1
0.017153252,2
0.017295644,2
0.47979152,2
0.6080061,0
0.22962782,2
0.022393633,2
0.041836616,0
0.048345,0
0.5065849,2
0.20961872,2
0.31660986,2
0.37840128,0
0.28197697,2
0.019796014,0
0.115063965,0
0.52536666,2
0.06228286,2
0.016211957,2
0.39334568,2
0.32740515,2
0.39568344,0
0.050782003,2
0.62634,2
0.57243353,2
0.054152656,0
0.086830795,0
0.11937275,0
0.0196763,0
0.025715448,3
0.21041846,1
0.8601136,1
0.035460297,3
0.03713641,0
0.02512002,1
0.3306556,1
0.015917532,0
0.015312983,0
0.7644078,0
0.023304662,0
0.019961728,0
0.020648591,0
0.015995217,0
0.016246941,0
0.017907254,2
0.024967114,0
0.063259475,0
0.028476411,0
0.021721471,0
0.02287693,0
0.01478165,0
0.026990136,0
0.01567143,0
0.05887978,0
0.059811134,0
0.023453793,0
0.026535641,2
0.017402748,0
0.030059269,0
0.069341354,2
0.016747514,0
0.06009673,0
0.019572977,0
0.06566452,0
0.018653858,0
0.17097726,0
0.0234964,0
0.016359668,0
0.019090768,0
0.059955,0
0.02013811,0
0.025445715,0
0.021603627,0
0.016179591,0
0.021256818,0
0.016160551,0
0.035260297,0
0.022714566,0
0.01749083,0
0.020429656,0
0.018192085,0
0.23644784,0
0.049509563,0
0.016502881,0
0.01920529,0
0.014653764,0
0.022668822,0
0.01779497,0
0.25876114,0
0.021384824,0
0.017826049,0
0.024852034,0
0.01665404,0
0.019155582,2
0.01571656,0
0.01934053,0
0.019464528,0
0.024527667,0
0.025214434,0
0.021284198,0
0.017780414,0
0.015594456,0
0.09674175,1
0.045041922,0
0.030734356,0
0.0234589,0
0.07383007,2
0.026396753,2
0.017448314,0
0.021499328,0
0.031530377,0
0.022856569,0
0.016149431,0
0.030421395,0
0.017379906,0
0.019194935,0
0.045618866,0
0.017467802,0
0.08250345,2
0.20411739,0
0.05298266,0
0.048361894,0
0.10437329,0
0.12088179,3
0.20513627,3
0.7497663,3
0.021488786,3
0.45977435,3
0.2789983,3
0.2464501,3
0.018258354,3
0.021562403,3
0.30588073,3
0.7689445,3
0.023048611,3
0.08051177,3
0.12253113,3
0.1413915,3
0.09296682,3
0.2793781,3
0.07526831,3
0.07222523,3
0.0245377,3
0.2024513,3
0.038049918,3
0.19784813,3
0.11592318,3
0.1642687,3
0.0803187,3
0.17958085,3
0.11028142,3
0.4315619,3
0.15471546,3
0.021761717,3
0.12776048,3
0.47112757,3
0.040116966,3
0.5268442,3
0.15038514,3
0.08022015,3
0.38538656,3
0.3021593,3
0.07120289,3
0.10660836,3
0.055913627,3
0.031269062,3
0.026025705,3
0.019289242,3
0.023938876,3
0.01758858,3
0.16546503,3
0.01896102,3
0.023084057,3
0.62720084,3
0.028672324,3
0.1698934,3
0.048923653,3
0.06350422,3
0.017080732,3
0.019842181,3
0.1203898,3
0.31405082,3
0.03903143,3
0.04180678,3
0.01838673,3
0.17193486,3
0.04669056,3
0.037440296,3
0.2404282,3
0.024735203,3
0.039483394,3
0.030060854,3
0.045394797,3
0.033853345,3
0.019793337,3
0.8016843,3
0.015718065,3
0.043337837,3
0.024981475,3
0.018686771,3
0.16066019,3
0.040485356,3
0.034367673,3
0.7725448,3
0.023280244,3
0.024822976,3
0.018483607,3
0.0628228,3
0.017876167,3
0.02465404,3
0.12999283,3
0.039805546,3
0.03081867,3
0.9100826,3
0.01975097,3
0.020620478,3
0.018902032,3
0.6505247,3
0.16147786,3
0.80475837,3
0.027291914,3
0.13644116,3
0.098650075,0
0.040325414,1
0.020518998,0
0.016920822,1
0.64004207,1
0.016726172,0
0.016852617,0
0.021882467,0
0.111621946,0
0.021575155,0
0.031335026,0
0.02819127,2
0.28322968,0
0.019286057,0
0.07846161,2
0.041871965,0
0.030059269,0
0.022007795,0
0.020403089,0
0.028594147,0
0.024780234,0
0.07123851,0
0.019906474,0
0.018554833,0
0.018744132,0
0.02068822,0
0.023660377,0
0.016577942,0
0.49150297,0
0.019911759,0
0.024558324,0
0.026595788,0
0.024930412,0
0.033689316,0
0.03650051,2
0.018619549,0
0.022211641,0
0.1637699,0
0.02139891,0
0.051235877,0
0.016160551,0
0.10479222,0
0.032141473,0
0.018143432,0
0.018311465,0
0.020429656,0
0.018192085,0
0.018941032,0
0.29070303,0
0.07879879,0
0.02216098,0
0.01751996,0
0.016502881,0
0.02201769,0
0.014545439,0
0.016725315,0
0.020043554,0
0.058158595,0
0.08926271,0
0.018733647,0
0.052614912,0
0.62878907,0
0.0171398,0
0.023732133,0
0.01665404,0
0.02117879,0
0.017670004,0
0.01606081,0
0.7861674,0
0.25003365,3
0.01580468,0
0.019634414,0
0.020106483,0
0.019995175,0
0.019080384,0
0.026345858,0
0.018878492,0
0.029348042,0
0.017671717,0
0.015516127,0
0.017393593,0
0.019300725,0
0.015190018,0
0.015991077,0
0.052445307,0
0.015575565,0
0.040732507,0
0.11303027,0
0.06880497,0
0.03739617,0
0.03684744,0
0.03522235,0
0.03136981,0
0.23003826,0
0.024278138,0
0.07890226,0
0.20411739,0
0.0144876065,0
0.02961792,2
0.02214067,0
0.11861938,3
0.39812353,3
0.874009,3
0.018869165,3
0.27532524,3
0.06311053,3
0.06074148,3
0.18221235,3
0.34597364,3
0.31568643,3
0.116094135,3
0.38204592,3
0.050980773,3
0.027304437,3
0.07781637,3
0.18770279,3
0.17357849,3
0.035539657,3
0.056065023,3
0.29467586,3
0.04202533,3
0.03035058,3
0.04760235,3
0.03240453,3
0.047782507,3
0.021292776,3
0.022377532,3
0.0428676,3
0.02399939,3
0.79410833,3
0.13984613,3
0.28469372,3
0.1284695,3
0.34726515,3
0.09759623,3
0.027165642,3
0.023064004,3
0.02495802,3
0.1353635,3
0.021390643,3
0.023915753,3
