score,label
0.045479137,2
0.014173507,0
0.01362154,0
0.063868105,0
0.095035136,0
0.031845212,0
0.05262525,1
0.0144482795,1
0.011277381,0
0.03493413,2
0.02209216,0
0.011668041,2
0.03579358,2
0.0125902,0
0.029601261,0
0.016956925,1
0.01661639,2
0.29332408,2
0.016537154,1
0.013651866,0
0.014667707,1
0.012937938,0
0.01718405,1
0.014153804,1
0.017635887,1
0.014779199,0
0.016631901,1
0.018158445,2
0.15205188,2
0.26681402,3
0.012733745,0
0.012718296,0
0.014629652,0
0.021352343,0
0.67900527,3
0.057582386,0
0.0140330745,1
0.022282364,2
0.01379744,1
0.018429048,1
0.02378237,0
0.041927297,2
0.012187496,2
0.010816714,0
0.02039787,2
0.02337428,0
0.009879105,0
0.01271447,1
0.107292935,0
0.011567719,2
0.02065551,2
0.02351631,0
0.03318615,0
0.4295881,0
0.01169582,0
0.0141308615,2
0.10153971,3
0.025143491,0
0.014973049,0
0.02141686,0
0.02206956,2
0.49869695,3
0.16127168,2
0.018955758,0
0.05145304,2
0.0139284395,0
0.011254824,0
0.094954975,0
0.013662386,2
0.040110327,0
0.022326969,0
0.06308234,1
0.01116966,0
0.014444702,0
0.045167778,1
0.03299357,0
0.070183605,0
0.16299736,1
0.015878003,0
0.02368882,0
0.032061893,2
0.016915381,0
0.17508802,0
0.02011424,0
0.017740602,0
0.012888403,2
0.026422525,2
0.018471565,0
0.01616588,0
0.026058767,0
0.118080065,0
0.010501779,0
0.02696209,2
0.023916448,0
0.011381586,0
0.028177863,0
0.017722689,2
0.015840914,2
0.011975171,0
0.012320789,0
0.013209875,0
0.011513884,0
0.019801058,2
0.044874057,0
0.032383736,0
0.014256514,2
0.047795907,0
0.0279755,2
0.018958915,1
0.030453527,2
0.010837703,0
0.016978784,0
0.026057465,0
0.052489936,2
0.63029236,1
0.026479905,2
0.018905867,0
0.015004498,2
0.011169333,0
0.011837532,2
0.020107262,0
0.7227143,3
0.02183271,0
0.0151247615,0
0.012672823,0
0.015122204,0
0.02340915,1
0.012178577,0
0.72907317,3
0.01364764,0
0.019276673,2
0.028936718,2
0.7105261,3
0.051003464,0
0.038672734,2
0.07126901,2
0.036693104,3
0.04192064,0
0.7384682,2
0.3337083,3
0.05029964,0
0.061464045,2
0.58169216,1
0.5633995,2
0.62229353,2
0.37886024,0
0.6995603,2
0.02460229,0
0.5185518,3
0.07086362,2
0.6466685,0
0.68259966,2
0.14012101,3
0.04512127,0
0.19291015,2
0.061229344,2
0.41990528,3
0.018516924,2
0.52698225,2
0.124910735,0
0.46358767,1
0.018508267,0
0.6297134,3
0.6533154,1
0.07458779,1
0.11707414,2
0.17793457,3
0.17081028,0
0.08763013,1
0.43998054,0
0.44567686,0
0.060715698,2
0.69835055,2
0.034909308,2
0.40044975,2
0.4956623,2
0.09843676,1
0.14382195,0
0.7170007,2
0.52776325,1
0.12624377,1
0.7251701,0
0.1559292,0
0.038540315,0
0.6926967,2
0.24381533,0
0.19474861,0
0.13171372,1
0.0975044,3
0.04029492,2
0.1129225,1
0.31057486,2
0.11174488,0
0.3079416,2
0.24706045,1
0.05555503,1
0.042438366,1
0.15447834,2
0.01582829,2
0.24848287,2
0.015364404,2
0.027782848,0
0.69221705,0
0.30344105,2
0.64619833,0
0.6749954,2
0.7313036,1
0.025956495,1
0.6373813,2
0.6255037,0
0.68146163,1
0.02415095,0
0.02885722,2
0.03402685,3
0.6002212,2
0.06430769,0
0.1690521,0
0.07902208,2
0.016059559,3
0.6725642,2
0.10402509,0
0.25993848,3
0.06382357,2
0.037856825,2
0.018025313,0
0.017976476,0
0.51591414,3
0.56041896,3
0.016328413,3
0.030930286,0
0.012445145,0
0.06562682,2
0.019428736,2
0.012876089,1
0.016219351,2
0.4417292,2
0.014306859,3
0.025278598,3
0.018926635,2
0.024202917,2
0.076281406,2
0.043517917,3
0.025628198,3
0.012353088,3
0.046740264,2
0.02875211,3
0.06695556,3
0.010810603,2
0.09760791,3
0.039748125,3
0.017592104,3
0.056050133,2
0.013424522,2
0.09814848,3
0.013731183,2
0.030444164,3
0.05261541,2
0.014113527,2
0.025563573,2
0.022724709,2
0.019541267,2
0.019110356,2
0.03542172,3
0.020376172,2
0.03526666,3
0.0213862,2
0.051087387,2
0.012395441,2
0.07399056,2
0.012196074,2
0.024291765,2
0.015725909,2
0.022460926,2
0.0143807065,2
0.015431707,2
0.01107204,2
0.06398093,2
0.11220443,2
0.16383928,2
0.018962871,3
0.02289367,2
0.14989915,2
0.03472876,1
0.020014724,3
0.13533764,3
0.031198105,2
0.10848174,3
0.012949555,3
0.067773625,3
0.05422,3
0.045106165,0
0.010876853,2
0.022521263,2
0.06865102,3
0.017332634,3
0.028966377,3
0.04463063,3
0.02423486,2
0.019347962,3
0.011953279,2
0.024731055,3
0.014589351,2
0.014372463,2
0.0146494005,2
0.018397411,2
0.025759758,2
0.018602297,1
0.019659543,2
0.05419313,3
0.012638889,3
0.06309853,3
0.12018356,3
0.036321584,3
0.016664032,3
0.030543184,3
0.029031906,3
0.27181807,2
0.5167142,3
0.012550332,2
0.015977276,2
0.03361326,3
0.036014352,2
0.011460022,0
0.053446546,3
0.044973243,2
0.018108977,2
0.02080414,3
0.053487357,2
0.016535403,2
0.020039655,2
0.039816,2
0.013329881,2
0.040799227,0
0.24196823,2
0.0125533575,2
0.061988734,2
