score,label
0.010495003,2
0.011393354,1
0.010577552,0
0.01042294,0
0.011144087,0
0.011320243,0
0.014387542,0
0.027461099,0
0.012362918,0
0.017342793,0
0.009686313,0
0.01688078,0
0.030735863,0
0.011549992,0
0.02730839,1
0.011367849,0
0.011697066,0
0.010435538,2
0.035084166,0
0.012958409,0
0.017378703,0
0.01684456,0
0.016286274,0
0.013780341,0
0.034799084,3
0.015216792,3
0.014542371,0
0.4983967,0
0.5818814,0
0.7155517,2
0.6472835,2
0.61103266,2
0.47448894,2
0.0377049,0
0.03452527,0
0.040465206,2
0.07411774,1
0.01903052,0
0.03762141,0
0.1818784,2
0.013727833,0
0.013812398,0
0.029667804,0
0.449033,0
0.017603366,2
0.011894179,0
0.64429456,2
0.026527083,0
0.43224767,2
0.016735151,2
0.3398227,2
0.6508816,0
0.01620481,2
0.020769635,1
0.034868818,2
0.054592755,2
0.051403955,2
0.21828151,0
0.028132012,2
0.02489136,2
0.011961843,0
0.013807566,0
0.036791205,2
0.03704581,2
0.051391553,2
0.05177587,0
0.017639933,2
0.07114243,0
0.043756217,0
0.025637424,2
0.35151824,2
0.021359315,2
0.15833786,2
0.04643208,2
0.22365814,0
0.032849595,2
0.66647416,2
0.55282974,2
0.0151620535,0
0.011793876,0
0.0113412775,0
0.013795507,0
0.02353309,3
0.065249115,1
0.012856236,1
0.05888809,3
0.014027138,0
0.023413885,1
0.024275068,1
0.014017445,0
0.012116978,0
0.012087294,0
0.07213968,0
0.015594016,0
0.014220052,0
0.016422376,0
0.010456211,0
0.014605208,2
0.011591767,0
0.02415866,0
0.02373132,0
0.018041108,0
0.010858795,0
0.010468087,0
0.010945827,0
0.015029862,0
0.011246028,0
0.0121883685,0
0.01756921,0
0.011653247,2
0.015226627,0
0.01214575,0
0.024373146,2
0.01497727,0
0.011944615,0
0.020037912,0
0.08060346,0
0.011944774,0
0.015871787,0
0.015654339,0
0.111729324,0
0.013010756,0
0.01705968,0
0.011202063,0
0.016123733,0
0.011992093,0
0.011016557,0
0.0121693555,0
0.015474337,0
0.013605583,0
0.02379983,0
0.02345791,0
0.02471012,0
0.012231777,0
0.11188766,0
0.014534241,0
0.010321079,0
0.013759341,0
0.012142205,0
0.012672691,0
0.011228297,0
0.022565756,0
0.012844785,0
0.01217564,0
0.19331284,0
0.012508733,0
0.01238771,2
0.009668646,0
0.009973701,0
0.012831225,0
0.0105004655,0
0.010977786,0
0.02316347,0
0.014386818,0
0.013999823,0
0.01316644,1
0.015495812,0
0.30529773,0
0.010860701,0
0.029273668,2
0.015457986,2
0.011550808,0
0.01661165,0
0.015490254,0
0.01391082,0
0.01287253,0
0.013088081,0
